"4958"	"116"	"5259"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"12"
"4959"	"116"	"5260"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"13"
"4960"	"116"	"5260"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"14"
"4961"	"116"	"5261"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"15"
"4962"	"116"	"5261"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"16"
"4963"	"116"	"5262"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"17"
"4964"	"116"	"5262"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"18"
"4965"	"116"	"5263"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"19"
"4966"	"116"	"5263"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"20"
"4967"	"116"	"5264"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"21"
"4968"	"116"	"5264"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"22"
"4969"	"116"	"5265"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"23"
"4970"	"116"	"5265"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"24"
"4971"	"116"	"5267"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"25"
"4972"	"116"	"5267"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"26"
"4973"	"116"	"5269"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"27"
"4974"	"116"	"5269"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"28"
"4975"	"116"	"5275"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"58"
"4976"	"116"	"5275"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"59"
"4977"	"116"	"5277"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"60"
"4978"	"116"	"5277"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"61"
"4979"	"116"	"5278"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"62"
"4980"	"116"	"5278"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"63"
"4981"	"116"	"5279"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"64"
"4982"	"116"	"5279"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"65"
"4983"	"116"	"5281"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"66"
"4984"	"116"	"5281"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"67"
"4985"	"116"	"5284"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"68"
"4986"	"116"	"5284"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"69"
"4987"	"116"	"5286"	"1"	"是"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"70"
"4988"	"116"	"5286"	"0"	"否"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"71"
"4989"	"116"	"5291"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-9-9 10:04:07"	"1"	"128"	"1"	"72"
"4990"	"116"	"5300"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-9-9 10:04:07"	"1"	"128"	"1"	"73"
"4991"	"117"	"5307"	"0"	"开商票"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"74"
"4992"	"117"	"5307"	"1"	"借款"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"75"
"4993"	"117"	"5307"	"2"	"其他"	""	"3"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"76"
"4994"	"117"	"5309"	"0"	"3个月"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"77"
"4995"	"117"	"5309"	"1"	"4个月"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"78"
"4996"	"117"	"5309"	"2"	"5个月"	""	"3"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"79"
"4997"	"117"	"5309"	"3"	"6个月"	""	"4"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"80"
"5013"	"117"	"5325"	"0"	"3个月"	""	"1"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"81"
"5014"	"117"	"5325"	"1"	"4个月"	""	"2"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"82"
"5015"	"117"	"5325"	"2"	"5个月"	""	"3"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"83"
"5016"	"117"	"5325"	"3"	"6个月"	""	"4"	"2019-8-22 10:08:18"	"1"	"2019-8-22 10:08:18"	"1"	"128"	"1"	"84"
"5055"	"119"	"5361"	"M"	"男"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"1"
"5056"	"119"	"5361"	"F"	"女"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"2"
"5057"	"119"	"5364"	"1"	"已婚"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"3"
"5058"	"119"	"5364"	"2"	"未婚 "	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"4"
"5059"	"119"	"5364"	"3"	"离异"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"5"
"5060"	"119"	"5369"	"1"	"购置"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"6"
"5061"	"119"	"5369"	"2"	"按揭中"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"7"
"5062"	"119"	"5369"	"3"	"租住"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"8"
"5063"	"119"	"5377"	""	""	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"45"
"5064"	"119"	"5377"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"46"
"5065"	"119"	"5377"	"borrow-money"	"借款"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"0"	"47"
"5066"	"119"	"5377"	"letter-guarantee"	"保函"	""	"4"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"0"	"51"
"5067"	"119"	"5378"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"53"
"5068"	"119"	"5378"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"54"
"5069"	"119"	"5378"	"other"	"其他"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"57"
"5070"	"119"	"5381"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"3783"
"5071"	"119"	"5381"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"3784"
"5072"	"119"	"5384"	"guangdong"	"广东大区"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"30"
"5073"	"119"	"5384"	"nanfang"	"南方大区"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"32"
"5074"	"119"	"5384"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"33"
"5075"	"119"	"5384"	"guangzhou"	"广州大区"	""	"4"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"35"
"5076"	"119"	"5384"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"36"
"5077"	"119"	"5384"	"jinan"	"济南分公司"	""	"6"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"37"
"5078"	"119"	"5384"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"38"
"5079"	"119"	"5384"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"39"
"5080"	"119"	"5384"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"40"
"5081"	"119"	"5384"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"41"
"5082"	"119"	"5384"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"42"
"5083"	"119"	"5384"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"44"
"5084"	"119"	"5386"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"11"
"5085"	"119"	"5386"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"12"
"5086"	"119"	"5387"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"13"
"5087"	"119"	"5387"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"14"
"5088"	"119"	"5388"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"15"
"5089"	"119"	"5388"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"16"
"5090"	"119"	"5389"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"17"
"5091"	"119"	"5389"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"18"
"5092"	"119"	"5390"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"19"
"5093"	"119"	"5390"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"20"
"5094"	"119"	"5391"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"21"
"5095"	"119"	"5391"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"22"
"5096"	"119"	"5392"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"23"
"5097"	"119"	"5392"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"24"
"5098"	"119"	"5394"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"25"
"5099"	"119"	"5394"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"26"
"5100"	"119"	"5396"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"27"
"5101"	"119"	"5396"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"28"
"5102"	"119"	"5402"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"58"
"5103"	"119"	"5402"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"59"
"5104"	"119"	"5404"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"60"
"5105"	"119"	"5404"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"61"
"5106"	"119"	"5405"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"62"
"5107"	"119"	"5405"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"63"
"5108"	"119"	"5406"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"64"
"5109"	"119"	"5406"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"65"
"5110"	"119"	"5408"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"66"
"5111"	"119"	"5408"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"67"
"5112"	"119"	"5411"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"68"
"5113"	"119"	"5411"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"69"
"5114"	"119"	"5413"	"1"	"是"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"70"
"5115"	"119"	"5413"	"0"	"否"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"71"
"5116"	"119"	"5418"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-9-9 10:04:07"	"1"	"129"	"1"	"72"
"5117"	"119"	"5427"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-9-9 10:04:07"	"1"	"129"	"1"	"73"
"5118"	"120"	"5434"	"0"	"开商票"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"74"
"5119"	"120"	"5434"	"1"	"借款"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"75"
"5120"	"120"	"5434"	"2"	"其他"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"76"
"5121"	"120"	"5436"	"0"	"3个月"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"77"
"5122"	"120"	"5436"	"1"	"4个月"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"78"
"5123"	"120"	"5436"	"2"	"5个月"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"79"
"5124"	"120"	"5436"	"3"	"6个月"	""	"4"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"80"
"5140"	"120"	"5452"	"0"	"3个月"	""	"1"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"81"
"5141"	"120"	"5452"	"1"	"4个月"	""	"2"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"82"
"5142"	"120"	"5452"	"2"	"5个月"	""	"3"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"83"
"5143"	"120"	"5452"	"3"	"6个月"	""	"4"	"2019-8-23 02:18:13"	"1"	"2019-8-23 02:18:13"	"1"	"129"	"1"	"84"
"5182"	"122"	"5488"	"M"	"男"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"1"
"5183"	"122"	"5488"	"F"	"女"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"2"
"5184"	"122"	"5491"	"1"	"已婚"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"3"
"5185"	"122"	"5491"	"2"	"未婚 "	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"4"
"5186"	"122"	"5491"	"3"	"离异"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"5"
"5187"	"122"	"5496"	"1"	"购置"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"6"
"5188"	"122"	"5496"	"2"	"按揭中"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"7"
"5189"	"122"	"5496"	"3"	"租住"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"8"
"5190"	"122"	"5504"	""	""	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"45"
"5191"	"122"	"5504"	"open-business-ticket"	"开商票"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"46"
"5192"	"122"	"5504"	"borrow-money"	"借款"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"0"	"47"
"5193"	"122"	"5504"	"letter-guarantee"	"保函"	""	"4"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"0"	"51"
"5194"	"122"	"5505"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"53"
"5195"	"122"	"5505"	"pay-material-money"	"支付材料款"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"54"
"5196"	"122"	"5505"	"other"	"其他"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"57"
"5197"	"122"	"5508"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"3783"
"5198"	"122"	"5508"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"3784"
"5199"	"122"	"5511"	"guangdong"	"广东大区"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"30"
"5200"	"122"	"5511"	"nanfang"	"南方大区"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"32"
"5201"	"122"	"5511"	"shenzhen"	"深圳大区"	""	"3"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"33"
"5202"	"122"	"5511"	"guangzhou"	"广州大区"	""	"4"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"35"
"5203"	"122"	"5511"	"qingdao"	"青岛分公司"	""	"5"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"36"
"5204"	"122"	"5511"	"jinan"	"济南分公司"	""	"6"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"37"
"5205"	"122"	"5511"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"38"
"5206"	"122"	"5511"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"39"
"5207"	"122"	"5511"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"40"
"5208"	"122"	"5511"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"41"
"5209"	"122"	"5511"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"42"
"5210"	"122"	"5511"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"44"
"5211"	"122"	"5513"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"11"
"5212"	"122"	"5513"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"12"
"5213"	"122"	"5514"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"13"
"5214"	"122"	"5514"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"14"
"5215"	"122"	"5515"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"15"
"5216"	"122"	"5515"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"16"
"5217"	"122"	"5516"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"17"
"5218"	"122"	"5516"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"18"
"5219"	"122"	"5517"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"19"
"5220"	"122"	"5517"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"20"
"5221"	"122"	"5518"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"21"
"5222"	"122"	"5518"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"22"
"5223"	"122"	"5519"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"23"
"5224"	"122"	"5519"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"24"
"5225"	"122"	"5521"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"25"
"5226"	"122"	"5521"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"26"
"5227"	"122"	"5523"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"27"
"5228"	"122"	"5523"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"28"
"5229"	"122"	"5529"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"58"
"5230"	"122"	"5529"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"59"
"5231"	"122"	"5531"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"60"
"5232"	"122"	"5531"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"61"
"5233"	"122"	"5532"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"62"
"5234"	"122"	"5532"	"0"	"否"	""	"2"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"63"
"5235"	"122"	"5533"	"1"	"是"	""	"1"	"2019-8-23 02:40:24"	"1"	"2019-8-23 02:40:24"	"1"	"130"	"1"	"64"
